0,1,2,3,4
0.008906821010288207,0.01682188463984563,0.08483736565186525,0.8712096445658712,0.018224284132129807
0.008459104626661848,0.015178386012671189,0.06171085452482313,0.8990032767107335,0.015648378125110336
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.00920337769672725,0.017536987624343893,0.1697646574467721,0.7826440651808998,0.02085091205125699
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008560087265221778,0.015604137198536155,0.06523938030797036,0.8947192877104669,0.015877107517804703
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008859016538118726,0.015992548495498148,0.08387052899765093,0.8720948620334582,0.01918304393527396
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008766254008978198,0.014857683945576319,0.06743024760748798,0.8919843533033763,0.0169614611345812
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008916664857520845,0.016991096580299667,0.08677601731747361,0.869568189486673,0.017748031758032884
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008586924609160008,0.016098648391810223,0.14104329792710843,0.8150053551665568,0.01926577390536458
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008645335772552904,0.016194761215872468,0.07445865206689732,0.8841312054891104,0.016570045455566982
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008724442848488823,0.01657214097140784,0.11040171169638577,0.8464708768757093,0.017830827608008294
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008530296366152438,0.01540843546661665,0.06212118658181749,0.8981447594475309,0.01579532213788246
0.008586924609160008,0.016098648391810223,0.14104329792710843,0.8150053551665568,0.01926577390536458
0.009786512769185296,0.01887703918133119,0.09547495273050909,0.8559162495270849,0.019945245791889516
0.008724442848488823,0.01657214097140784,0.11040171169638577,0.8464708768757093,0.017830827608008294
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008645335772552904,0.016194761215872468,0.07445865206689732,0.8841312054891104,0.016570045455566982
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.009120407019017437,0.016065462071684352,0.0812399003503465,0.8753027673862558,0.01827146317269592
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008645335772552904,0.016194761215872468,0.07445865206689732,0.8841312054891104,0.016570045455566982
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.009045783336210516,0.017539798237607478,0.17577761489488813,0.7766816452432064,0.020955158288087604
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008528571199867715,0.014571975494514333,0.060963494959479156,0.8994112523563398,0.016524705989799097
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008469867821448814,0.015399323473528103,0.06332131992693125,0.8969315837405138,0.015877905037578004
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.009786512769185296,0.01887703918133119,0.09547495273050909,0.8559162495270849,0.019945245791889516
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008916664857520845,0.016991096580299667,0.08677601731747361,0.869568189486673,0.017748031758032884
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008678941458042384,0.01578577485390097,0.09440952740631045,0.8609315027077564,0.020194253573989802
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.009474260667803311,0.018472185873795538,0.12859337904074164,0.8217211448987211,0.021739029518938458
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008586924609160008,0.016098648391810223,0.14104329792710843,0.8150053551665568,0.01926577390536458
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.008961197306303095,0.015707732856360592,0.06518191700467062,0.8920092307320335,0.018139922100632255
0.008459104626661848,0.015178386012671189,0.06171085452482313,0.8990032767107335,0.015648378125110336
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008645335772552904,0.016194761215872468,0.07445865206689732,0.8841312054891104,0.016570045455566982
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008761421600497685,0.016634488944345396,0.07039722331220177,0.8865817558515683,0.01762511029138672
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008881548847234053,0.01653512856632984,0.10594267738101512,0.8509456590635651,0.017694986141856
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.00828052971833244,0.01553652588385403,0.08913921961600904,0.8693730650993807,0.0176706596824238
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008283593803219145,0.01594293876176637,0.13890480108411835,0.8179057895779456,0.018962876772950537
0.008979247042882759,0.015942035416208637,0.08231532239974776,0.8742849992781256,0.01847839586303527
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008530296366152438,0.01540843546661665,0.06212118658181749,0.8981447594475309,0.01579532213788246
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008618790643640678,0.014776789219522381,0.06288155534051827,0.8971989563262929,0.016523908470025793
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008645335772552904,0.016194761215872468,0.07445865206689732,0.8841312054891104,0.016570045455566982
0.008275179294790425,0.01421708150784506,0.08433999903859143,0.8749153548623235,0.01825238529644954
0.008721478605899282,0.016364335468385775,0.09900685987020297,0.8586109242229917,0.017296401832520444
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008933649648501787,0.015860412750259244,0.10819035423276549,0.8468938299840731,0.020121753384400455
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008459104626661848,0.015178386012671189,0.06171085452482313,0.8990032767107335,0.015648378125110336
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.009635795559698516,0.01847519945668078,0.14158650868770023,0.8103435837220692,0.019958912573851385
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.009786512769185296,0.01887703918133119,0.09547495273050909,0.8559162495270849,0.019945245791889516
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
