0,1,2,3,4
0.0009022421194438884,0.03313262105185515,0.22751491734822168,0.691206233148591,0.04724398633188835
0.0015572047856033228,0.07730674218940808,0.21622965998590718,0.6201295573356799,0.08477683570340161
0.0016932969481188518,0.0785171275161933,0.14489623019375678,0.7046373699671588,0.07025597537477238
0.0006552408715616668,0.024508104554153275,0.22533597745298817,0.693523935251951,0.05597674186934585
0.001535611188060483,0.08466658866604224,0.15426453526703018,0.6905757756984252,0.06895748918044182
0.0012710705374726842,0.06476902551900153,0.2375216343569892,0.6195290771360711,0.07690919245046554
0.0011473745408255803,0.048169981415204566,0.22225241522108208,0.6278001487688869,0.10063008005400079
0.000739633912680461,0.0294988899758664,0.24842830724025827,0.6741595056109358,0.04717366326025919
0.0019212608861030388,0.06904167595366265,0.18139482740581828,0.6766342542874668,0.07100798146694923
0.0018656770476336761,0.08711450049238509,0.14791191926639669,0.6936614834184295,0.0694464197751551
0.0016554174758357388,0.08078969803358065,0.1782307284136889,0.659028146395534,0.08029600968136066
0.001646379708881706,0.08082855260057041,0.14286504434168856,0.7004251234667265,0.07423489988213283
0.0019390369792340665,0.10609399098123576,0.1634725598841985,0.6488001082458765,0.0796943039094551
0.0015537408492079224,0.08306487586480554,0.14398893200527593,0.6934966451445032,0.07789580613620736
0.001735839456541828,0.0687540050694235,0.12808438255462462,0.7242412644740365,0.07718450844537358
0.0015294739935282793,0.06250985582894308,0.1935819294234314,0.6524914671667813,0.08988727358731588
0.0018019795532238988,0.08908965513366651,0.1415734722334445,0.6855852562452511,0.08194963683441399
0.0012365886214565699,0.050920843309603725,0.18817486744366124,0.7078793782013391,0.05178832242393938
0.0012827307033693926,0.05446873705768853,0.18956880227988135,0.6684836588052631,0.08619607115379771
0.00129245429713964,0.055638127215690523,0.17341216513905078,0.7144818405993905,0.05517541274872859
0.0012610431234240792,0.06519344116078737,0.18231463092736783,0.6841458833207814,0.06708500146763936
0.0010724482286463477,0.040553713986195575,0.25374719880269736,0.6056927984194348,0.09893384056302591
0.001973745444239284,0.11374875766024142,0.16271844279938116,0.6496720196733239,0.0718870344228144
0.0015835274686786395,0.070235514606655,0.2116478164642209,0.6221698133392752,0.09436332812117025
0.0006259946707532656,0.0251603449318037,0.23736245172712228,0.6870507397807524,0.049800468889568364
0.0014496579888901924,0.05913499022265824,0.22468224700722353,0.6193548755098632,0.09537822927136488
0.0017486535039095848,0.10515749176286193,0.16931248879215194,0.6620048991644356,0.06177646677664095
0.001146976022369346,0.05100357810877071,0.26088110973264567,0.5943305673449306,0.09263776879128369
0.0013087739518993975,0.05672607736226267,0.2008322348249159,0.6884550779989915,0.05267783586193049
0.0010939154674305277,0.03982019670055463,0.13419995220174336,0.7843350158811555,0.040550919749116024
0.0020971580679139635,0.08641345216939565,0.1577618736404101,0.6855157585541848,0.06821175756809561
0.0010716709527762197,0.04531168152123755,0.24691505868970953,0.6079215917376686,0.0987799970986081
0.0016145846881907011,0.08475697233211582,0.17730531209212613,0.6461243492493172,0.09019878163825026
0.0018277349193460593,0.07882406626014535,0.1461376422007073,0.7156428095638658,0.05756774705593546
0.0016374619290112108,0.09581650307168654,0.18448289061890394,0.6373684697001479,0.08069467468025031
0.0009618158009961888,0.0433528445023769,0.25125654773945705,0.613814584381514,0.09061420757565572
0.0016353149829707858,0.10042534963684398,0.150717247780996,0.6607919266046549,0.08643016099453431
0.0014565503566998333,0.06005098499143097,0.17393527159566985,0.6817213566868394,0.08283583636935997
0.001460809896178997,0.06584247678791304,0.13737540810312454,0.7259293859039356,0.06939191930884774
0.0019246362604437527,0.10414134784932035,0.17067104696043964,0.6420012207579415,0.08126174817185469
0.0015364701968985145,0.08949217784447365,0.12900745298904487,0.7029230836705288,0.07704081529905402
0.001624401165271057,0.08877663051633997,0.14629929854928297,0.6858136784691986,0.07748599129990737
0.0020645888894392983,0.08682502773063193,0.15867855374993814,0.6775411894863146,0.07489064014367594
0.0018175865406202794,0.08234987987660161,0.17282983919733524,0.6437666619576251,0.0992360324278177
0.0019079504857057166,0.11064433123470777,0.1450067296496805,0.6718637390365435,0.07057724959336256
0.0011561392144149507,0.042971095780347156,0.2460205634618636,0.608621910769528,0.10123029077384622
0.0010979273605745985,0.043235578800990555,0.23927388633898916,0.6083613801976404,0.10803122730180528
0.0011300740114079059,0.05713815506842668,0.2560828666761258,0.6054914619848542,0.08015744225918556
0.001685147308608451,0.07671139781764014,0.18287696564467043,0.6485937051784642,0.09013278405061691
0.002144550265995477,0.09318233552154633,0.1436721742084415,0.6863038741242956,0.07469706587972111
0.0018070949717255997,0.07428880313852528,0.14220908371471333,0.7106547917361872,0.07104022643884858
0.0013452021712224234,0.07876273150761144,0.17686329527825345,0.6594426283621202,0.08358614268079251
0.001584145599222735,0.09359679544926172,0.1462305237815087,0.6900211816221924,0.06856735354781446
0.0009609896049013793,0.04689183633840587,0.1753339319336749,0.7246496986017238,0.052163543521294
0.0014304647111284365,0.08555295119854872,0.16913368527324013,0.6708313658652537,0.07305153295182898
0.001432348383527689,0.04400660857729587,0.21127448703193052,0.6439360060571465,0.09935054995009936
0.001620450295255546,0.08137507577266348,0.1565399742374981,0.6787592181341837,0.08170528156039918
0.001027903847813092,0.03871629216524376,0.2519992218959284,0.6131771094258074,0.09507947266520744
0.0019683370264928788,0.09202409879201941,0.16426840598842338,0.6556117286371951,0.08612742955586926
0.0010913146773674936,0.048862656009905074,0.23680964168618462,0.6052473482010832,0.10798903942545954
0.001764899581247922,0.1004313827818559,0.18265108745995587,0.6332955625664665,0.08185706761047382
0.0011538285724697838,0.04624518574289398,0.20724224466545205,0.6434714049117001,0.10188733610748402
0.0009866314289622335,0.030882840171146474,0.1976330234704718,0.7256644444842641,0.04483306044515536
0.0013089716101142034,0.05779253840138178,0.16446913738404711,0.7239661933592777,0.05246315924517908
0.0020287778880626614,0.07960331617119079,0.1732190709952498,0.6545161100501116,0.09063272489538522
0.001624652887306265,0.09165752898108274,0.15989735882993178,0.6608609992671484,0.08595946003453078
0.001645323923728187,0.07543684917524944,0.15321189459367152,0.6954146438758111,0.0742912884315397
0.0014557546092075335,0.04468002651377483,0.1831742805865165,0.7278068236593096,0.04288311463119139
0.002189462456662171,0.09105068145711173,0.18202403685820118,0.6373133168263324,0.08742250240169247
0.0021104267666880922,0.09216035917106734,0.1698478384986195,0.6660686763305029,0.0698126992331222
0.0011007904674252213,0.045460331763488446,0.21596248175808216,0.6404448181206689,0.09703157789033516
0.0008297882768106325,0.03835652216761481,0.2442689586522452,0.6297743483801339,0.08677038252319545
0.0021984238384158473,0.09117179993878137,0.1602254229220922,0.6761216550446384,0.07028269825607228
0.0017914675773448342,0.07253076124194775,0.14532565780246537,0.6946537131886715,0.08569840018957053
0.0010160566340468508,0.044797723230644966,0.25073681700720474,0.6111424645804757,0.0923069385476277
0.001899519201252806,0.08353262191206788,0.1727296558403978,0.6652890093267647,0.07654919371951688
0.002022383770852207,0.08968284515887678,0.17907080025778938,0.6629276505638234,0.06629632024865822
0.0014048110090826276,0.08220306307108467,0.2031379215287214,0.6314252636317889,0.0818289407593224
0.0016000680471632653,0.06623323825971053,0.17899782041429615,0.6802510664637926,0.07291780681503757
0.0012553017034516798,0.08681300143731611,0.18953877010887157,0.629610859207333,0.09278206754302766
0.002106746381434938,0.10984150288071508,0.16981165266243814,0.6241015619865546,0.09413853608885712
0.0009929759718512847,0.038222724662214,0.26416037894342476,0.6021118541957877,0.09451206622672219
0.0013053546612445766,0.0560106089990553,0.23891943983105252,0.6099710084566816,0.09379358805196589
0.0006822622200934462,0.02488614410307612,0.21258374201140842,0.7047172678658842,0.05713058379953775
0.0015794799288524803,0.07434759291554156,0.18103273300568606,0.6614403969786975,0.08159979717122229
0.001830993905758968,0.10068489424057228,0.15172136235000602,0.6740536331728173,0.07170911633084556
0.0012406690057698432,0.05139738656602866,0.1872636979152132,0.6596837798750859,0.10041446663790236
0.0012604888552345934,0.05611300026590077,0.2681577846845272,0.5688252846092714,0.10564344158506604
0.0020974771150562995,0.10065584636909972,0.1706337114082593,0.6516074266844114,0.07500553842317328
0.001132589336798041,0.05276369492857734,0.2603510855446044,0.6018911455776512,0.083861484612369
0.0018657358211032348,0.07918609583340071,0.17124039745282116,0.6507666624467763,0.09694110844589862
0.0009912732791197655,0.04091450241818502,0.25148905006624356,0.6144898570219409,0.09211531721451069
0.002045301155951715,0.10106623699090118,0.1678759274589702,0.6510083633538815,0.07800417104029542
0.001960125589477198,0.11074727540396816,0.1625937413106265,0.6461752810428871,0.07852357665304088
0.0019060333832339907,0.059451737727705754,0.14650317499015564,0.694132483372546,0.09800657052635864
0.0012616822047741949,0.05621085235075422,0.2615638542831718,0.5845775683237333,0.09638604283756645
0.0007545325505440643,0.02951610317779626,0.2331073982854411,0.6827759635332998,0.0538460024529188
0.0018775451541414676,0.09548216590376706,0.1503330512039484,0.680684182163594,0.07162305557454904
0.0010011891695828484,0.040318403471503304,0.16672816983862931,0.748443052044763,0.04350918547552152
0.0014151501743014771,0.04488129657875667,0.1850001458151636,0.7252747628707417,0.04342864456103662
0.0017404123768870975,0.07160324451272226,0.1607545255038712,0.7016306708170509,0.06427114678946852
0.001825691012587742,0.08810043823146121,0.1407050674296566,0.6904098470399568,0.0789589562863376
0.001665037381980047,0.08386101043982191,0.16173432447806185,0.6802266182900375,0.07251300941009875
0.0011579388482720085,0.05108865406608028,0.22385914666849308,0.6341858120960144,0.08970844832114018
0.001997140335082191,0.1146369400621414,0.16360365698946447,0.6500237719652058,0.06973849064810608
0.0017085048121471158,0.10257849738364604,0.1749634092039468,0.6534057985019115,0.06734379009834852
0.0010631383311909962,0.04108790327348587,0.12549197929773553,0.7885683077491116,0.04378867134847597
0.0016502216918300922,0.08342218906186717,0.15417480825347246,0.6758128374857815,0.08493994350704867
0.0019346559515626797,0.08889914605859621,0.16848780858278595,0.6675172275110823,0.07316116189597288
0.0013439217282515258,0.06387608050040401,0.18685816571815936,0.6762359603209404,0.07168587173224474
0.001514066317150226,0.09302811473200942,0.16155168857932625,0.6745222104293027,0.0693839199422115
0.0019591482430187136,0.09041562305323032,0.16370443156165015,0.6727265660544656,0.07119423108763523
0.001958093976070021,0.10301055897804563,0.17168514847662159,0.6437413826356393,0.07960481593362348
0.0018043160745061116,0.10429281051147754,0.1745405498004807,0.6481120766092945,0.0712502470042413
0.0017691701800146727,0.07498468145105583,0.14586827386952655,0.7023358955052188,0.0750419789941842
0.0020375517862443247,0.10018662868144927,0.15840374331248977,0.6605312711134224,0.07884080510639423
0.0011115432095552982,0.07123977114553386,0.2171722154309382,0.632809608730865,0.07766686148310756
0.0011416074446018835,0.04277723816628429,0.22724618861485565,0.625180611483948,0.10365435429031016
0.0020963998886096803,0.08504860487975423,0.17311482250277116,0.6540746586539136,0.08566551407495135
0.0018947092225286171,0.07452611880905928,0.1268950537357441,0.7186125586158355,0.07807155961683246
0.0013097458219092594,0.04504070905791337,0.15764883513378627,0.7541419057434078,0.041858804242983334
0.0013063853098969447,0.06677945088952121,0.1800183649661879,0.6728862276099399,0.07900957122445401
0.001300680014848153,0.06512261478232281,0.2149165341376495,0.6329745121232456,0.08568565894193403
0.0016582994979295038,0.09716545995611228,0.14579039772192504,0.6819692442421859,0.0734165985818474
0.001729441830399258,0.0769470161352173,0.1414290924680361,0.7133507274885527,0.06654372207779467
0.001683731645319961,0.07335813815922629,0.20897411919931969,0.6172705857759688,0.09871342522016516
0.0010377275854382298,0.043263626956339674,0.2581776813662048,0.6036054832886303,0.09391548080338706
0.0011873580159921546,0.06191874512764052,0.24363919938499734,0.6030265302736952,0.09022816719767482
0.0020393333978349776,0.11139507901083263,0.17690987739900002,0.636936127423276,0.07271958276905642
0.0018409474969133528,0.07391191241178283,0.15576823047944516,0.6779565533548123,0.09052235625704634
0.0015671573842235983,0.09066144433581322,0.15593316628681736,0.6713817222725927,0.08045650972055314
0.0010223183548754677,0.0480391899554501,0.2597047994691148,0.5922338208262515,0.0989998713943081
0.002140068268042559,0.09001095313798567,0.16237629941124018,0.6725528737585972,0.07291980542413438
0.0014176982213479337,0.05813806320269106,0.19914403116863186,0.687969853150929,0.05333035425640037
0.00146616559073916,0.06053111370995721,0.18995648757271585,0.6503832387886256,0.09766299433796215
0.0014608690401201416,0.07126416825984622,0.19469803415421597,0.6424163787350207,0.09016054981079695
0.0022064224452870767,0.10359244389066927,0.16475224217903445,0.6523171603459567,0.07713173113905272
0.0020111549421448697,0.08526799455711995,0.16086974094123652,0.6874769181335727,0.0643741914259259
0.0009156929969862745,0.03754384919392366,0.26605899901027225,0.6098089476845268,0.08567251111429106
0.0018627406835469065,0.0986534263618617,0.14381151015037946,0.6820960513020843,0.07357627150212762
0.001327018027071461,0.07918152696518252,0.2116948368696309,0.6339668741525017,0.07382974398561329
0.0011780207660748003,0.06519848964003445,0.2593149646291411,0.5949224256647476,0.0793860993000021
0.0011572218914580566,0.038082320123543414,0.13699666500471655,0.7807949978500472,0.0429687951302347
0.0007244953073105737,0.02685893558603768,0.2087233109856085,0.7159832172058019,0.04771004091524129
