id,Response
214472,0
223129,0
379730,0
273366,0
48040,0
9204,0
273228,0
159801,0
164168,0
364535,0
318804,0
91732,0
161658,0
298290,0
368758,0
50731,0
293116,0
286626,0
186081,0
91857,0
59577,0
294309,0
340952,0
256039,0
58263,0
127017,0
68397,0
225845,0
315486,0
298613,0
158221,0
58631,0
90320,0
143557,0
293408,0
205094,0
174723,0
131527,0
302733,0
288133,0
38193,0
89691,0
140673,0
38932,0
79119,0
11852,0
246294,0
11812,0
31402,0
210446,0
38587,0
280187,0
231318,0
231358,0
139013,0
130155,0
356551,0
284565,0
89238,0
119101,0
159081,0
370414,0
280262,0
146585,0
346513,0
284201,0
257394,0
374738,0
53731,0
104104,0
111632,0
221608,0
198501,0
290741,0
266653,0
75909,0
227521,0
165587,0
71504,0
96434,0
230900,0
149500,0
312147,0
254083,0
228310,0
254216,0
363163,0
221909,0
375176,1
194223,0
293375,0
145999,0
263939,0
300059,0
278756,0
99359,0
121771,0
288236,0
345363,0
259749,0
228728,0
220452,0
251972,0
10015,0
280380,0
352402,0
324839,0
221040,0
280397,0
312349,0
83994,0
182,0
106754,0
89376,0
377008,0
57281,0
18849,0
126454,0
110026,0
373086,0
290987,0
301389,0
275201,0
163652,0
214970,0
234329,0
201503,0
250816,0
133362,0
176796,0
169931,0
21255,0
230217,0
346723,0
44297,0
115808,0
37898,0
338215,0
360138,0
306459,0
14978,0
198944,0
37038,0
12278,0
151152,0
61074,0
277635,0
367576,0
340862,0
138498,0
247813,0
181098,0
202067,0
304136,0
130892,0
154794,0
179136,0
319335,0
240752,0
358984,0
312514,0
197221,0
88429,0
120465,0
4807,0
268965,0
203630,0
257547,0
272864,0
79472,0
170113,0
159663,0
190402,0
208309,0
301642,0
259160,0
20344,0
126820,0
259798,0
264831,0
78228,0
68339,0
38827,0
163119,0
337205,0
115306,0
170540,0
119416,0
264852,0
369332,0
182274,0
68157,0
361788,1
326147,0
291379,0
46085,0
375228,0
213353,0
126141,0
288165,0
60517,0
198013,0
232812,0
95992,0
57450,0
129580,0
122363,0
54096,0
349349,0
172196,0
244976,0
350833,0
309590,0
241257,0
267577,0
144132,0
338127,0
95979,0
153154,0
216096,0
116675,0
330113,0
34617,0
247685,0
114088,0
39335,0
361805,0
97997,0
239886,0
176856,0
274601,0
355196,0
15828,0
100774,0
143932,0
291634,0
325886,0
317520,0
17265,0
312604,1
166029,0
255161,0
176918,0
377391,0
45937,0
245401,0
282090,0
174116,0
333809,0
295065,0
100289,0
261231,0
196643,0
79382,0
314151,0
318871,0
30529,0
132993,0
293090,0
350093,0
80768,0
63908,0
270397,0
52703,0
9459,0
82637,0
29141,0
236558,0
180526,0
310488,0
160339,0
99588,0
127253,0
164474,0
2619,0
53287,0
195893,0
130826,0
286449,0
89895,0
62982,0
200132,0
92380,0
274464,0
222840,0
252549,0
320637,0
224153,0
322610,0
179520,0
160593,0
181662,0
66955,0
72109,0
150118,0
356146,0
199878,0
287680,0
327751,0
260174,0
44760,0
166217,0
369828,0
372479,0
27816,0
267527,0
313501,0
142917,0
139832,0
362063,0
230877,0
237781,0
136228,0
153927,0
139126,0
35877,0
219483,0
74143,0
45897,0
110102,0
12688,0
259961,0
5898,0
108747,0
379611,0
315815,0
67306,0
233701,0
314652,0
95714,0
90066,0
46520,0
363261,0
244086,0
196222,0
321320,0
332241,0
194165,0
279846,0
210814,0
167606,0
308663,0
19676,0
122312,0
123608,0
272847,0
266028,0
363124,0
320452,0
147998,0
379353,0
291744,0
217534,0
379846,0
156010,0
101955,0
237806,0
183841,0
337052,0
310967,0
26563,0
13469,0
288327,0
178778,0
268736,0
74179,0
237737,0
32043,0
166928,0
362638,0
164850,0
161138,0
279625,0
173576,0
247822,0
148555,0
152132,0
344930,0
233973,0
355191,0
254329,0
249536,0
362287,0
109756,0
227117,0
123869,0
305981,0
57736,0
135336,0
177106,0
340088,0
257345,0
203771,0
220456,0
147570,0
78190,0
307942,0
320817,0
358425,0
844,0
193660,0
4997,0
192668,0
340283,0
289946,0
117964,0
360753,0
310133,0
107075,0
379027,0
75627,0
105839,0
65766,0
119297,0
271618,0
276104,0
159487,0
4153,0
83872,0
244026,0
192161,0
174432,0
131647,0
2868,0
371683,0
216526,0
63458,0
303274,0
266270,0
359408,0
363968,0
149264,0
288953,0
265289,0
189495,0
77534,0
193327,0
375720,0
189020,0
83104,0
262071,0
263251,0
4669,0
348808,0
49171,0
59724,0
171192,0
25546,0
89047,0
184105,0
224853,0
128777,0
115298,0
112198,0
311882,0
92254,0
71595,0
216188,0
252825,0
345675,0
138417,0
33848,0
294937,0
359820,0
232963,0
161809,0
193911,0
340145,0
10032,0
245110,0
102449,0
323383,0
365893,0
262869,0
93097,0
102863,0
143532,0
47364,0
190395,0
165646,0
359023,0
35229,0
210756,0
110864,0
163913,0
121862,0
241364,0
262582,0
44066,0
196575,0
203888,0
58876,0
182934,0
358744,0
334457,0
175272,0
150066,0
150128,0
336729,0
210599,0
253439,0
197210,0
189447,0
241751,0
221774,0
30198,0
193623,0
238649,0
210744,0
175948,0
2283,0
215740,0
104135,0
30011,0
23695,0
265188,0
184224,0
111005,0
32918,0
331770,0
267617,0
111630,0
360246,0
108507,0
89058,0
152906,0
200454,0
120767,0
267246,0
87250,0
376281,0
376320,0
359903,0
139888,0
168390,0
62223,0
202410,0
59661,0
345967,0
277377,0
172659,0
283281,0
374215,0
306437,0
238050,0
96080,0
112863,0
24267,0
233045,0
224891,0
310249,0
117355,0
29484,0
271643,0
53363,0
231432,0
243478,0
323820,0
376263,0
262698,0
16567,0
184190,0
217147,0
343027,0
101349,0
176788,0
185735,0
69680,0
128255,0
299594,0
265454,0
49330,0
130854,0
376577,0
332780,0
314850,0
296782,0
41859,0
172390,0
238887,0
111029,0
329705,0
114727,0
41295,0
128408,0
251747,0
136284,0
262270,0
347270,0
57583,0
275005,0
298355,0
198215,0
181306,0
353521,0
371106,0
253367,0
123158,0
230441,0
296616,0
143785,0
290017,0
52449,0
300396,0
138791,0
359406,0
227673,0
294992,0
177316,0
11574,0
192329,0
102830,0
95426,0
187442,0
177206,1
283994,0
326051,0
219278,0
278227,0
261232,0
98367,0
264329,0
87294,0
110551,0
167176,0
278069,0
221577,0
180992,0
138537,0
2265,0
120390,0
134026,0
371824,0
51032,0
13658,0
155844,0
143388,0
320585,0
89141,0
645,0
17556,0
371808,0
206761,0
65104,0
156306,0
160187,0
138480,0
188129,0
125834,0
269133,0
246567,0
161198,0
185892,0
286643,0
158876,0
299465,0
224908,0
53275,0
239314,0
308036,0
768,0
216582,0
321332,0
6494,0
244591,0
136926,0
70993,0
173566,0
334429,0
233976,0
44572,0
209965,0
244508,0
143411,0
68444,0
373725,0
239892,0
221591,0
285006,0
169268,0
167442,0
261737,0
75992,0
23058,0
97602,0
364384,0
151406,0
211082,0
356782,0
134382,0
149942,0
207828,0
42509,0
18683,0
158429,0
106311,0
310904,0
342591,0
352925,0
99998,0
261348,0
378244,0
13618,0
78451,0
337383,0
40778,0
6211,0
129643,0
49818,0
59808,0
100983,0
74265,0
187085,0
344733,0
210300,0
81508,0
38707,0
370666,0
119033,0
157283,0
45046,0
138112,0
75740,0
241591,0
152842,0
109115,0
296085,0
352012,0
163100,0
246249,0
197949,0
200535,0
368358,1
33797,0
107576,0
309391,0
279709,0
29116,0
371045,0
356713,0
336476,0
317538,0
12520,0
14477,0
183997,0
127594,0
266237,0
155325,0
261782,0
369465,0
42904,0
376031,0
65232,0
96239,0
196245,0
370718,0
331287,0
240005,0
160905,0
216655,0
324134,0
214071,0
111192,0
244049,0
375692,0
54747,0
31959,0
135075,0
38292,0
371903,0
377100,0
3270,0
371181,0
108512,0
349584,0
359425,0
376262,0
146666,0
358787,0
183996,0
121537,0
376907,0
320342,0
73308,1
73219,0
138606,0
143653,0
200650,0
116944,0
97191,0
105899,0
18008,0
36797,0
319015,0
169190,0
154447,0
44166,0
304171,0
145671,0
135180,0
229068,0
344855,0
41761,0
196860,0
247055,0
69568,0
89878,0
59028,0
357001,0
378460,0
212975,0
306367,0
309353,0
103104,0
262249,0
285168,0
224937,0
312884,0
305385,0
133273,0
45074,0
29634,0
22117,0
366896,0
101044,0
61199,0
53183,0
200272,0
147011,0
347780,0
308017,0
190279,0
205110,0
220517,0
346255,0
278292,0
214489,0
267342,0
350403,0
46969,0
351953,0
185862,0
64905,0
32302,0
243014,0
256253,0
137686,0
359253,0
185833,0
97192,0
287611,0
182132,0
248129,0
198684,0
279744,0
306794,0
23662,0
258421,0
351133,0
13139,0
295723,0
378911,0
25326,0
90031,0
166128,0
359817,0
29015,0
151457,0
15996,0
89250,0
102879,0
197048,0
205194,0
305885,0
195224,0
52000,0
106861,0
125015,0
191938,0
291602,0
359891,0
52769,0
324642,0
270207,0
150262,0
229925,0
98661,0
298911,0
215517,0
287700,0
92796,0
201814,0
47778,0
331721,0
342992,0
125745,0
227598,0
48055,0
101444,0
190960,0
87585,0
55068,0
62992,0
117356,0
149581,0
5728,0
147757,0
178680,0
282694,0
57356,0
340808,0
106862,0
338168,0
70301,0
100293,0
246058,0
316066,0
93587,0
146505,0
210413,0
212845,0
227270,0
18627,0
277490,0
8864,0
284991,0
201206,0
30062,0
122126,0
303125,0
188767,0
106262,0
310777,0
269980,0
29000,0
4828,0
360539,0
318528,0
33637,0
347983,0
68606,0
337089,0
181164,0
54949,0
244417,0
293973,0
331632,0
254948,0
16313,0
240649,0
96228,0
154861,0
212896,0
88818,0
5502,0
373878,0
295451,0
160110,0
111768,0
184773,0
358575,0
10652,0
21955,0
350995,0
343914,0
166226,0
256739,0
54587,0
294024,0
300374,0
72198,0
254182,0
379690,0
256393,0
207384,0
231087,0
279692,0
158155,0
363266,0
13688,0
125987,0
207046,0
154209,0
224864,0
362007,0
182483,0
311490,0
188779,0
40602,0
255974,0
304941,0
299423,0
38239,0
170246,0
231171,0
3055,0
212271,0
103627,0
229013,0
261635,0
308193,0
212882,0
257478,0
332708,0
22541,0
270500,0
75719,0
246193,0
246128,0
13076,0
156092,0
47208,0
286464,0
245119,0
94585,0
218458,0
7665,0
222894,0
188541,0
108912,0
350102,0
206411,0
219993,0
143191,0
110912,0
121069,0
5294,0
73830,0
338094,0
155119,0
121797,0
336919,0
28550,0
128132,0
181881,0
325687,0
40828,0
11144,0
200461,0
208801,0
140210,0
125884,0
213343,0
364809,0
56478,0
203999,0
337199,0
307633,0
202302,0
367094,0
82620,0
191888,0
176163,0
370189,0
221010,0
5442,0
56287,0
293278,0
351084,0
70914,0
172778,0
58310,0
227662,0
89530,0
134662,0
159119,0
303010,0
120714,0
156959,0
189967,0
10021,0
165937,0
365072,0
352541,0
45708,0
65523,0
213262,0
369689,0
277766,0
144798,0
366745,0
291087,0
75530,0
262960,0
369817,0
157839,0
173066,0
59466,0
267868,0
222405,0
166750,0
312430,0
267465,0
38028,0
316754,0
96668,0
345476,0
30048,0
285259,0
113515,0
41091,0
241188,0
94408,0
273092,0
61813,0
227100,0
123169,0
320024,0
52416,0
345624,0
192807,0
1173,0
88167,0
204991,0
96559,0
289764,0
209738,0
183763,0
89885,0
296464,0
84943,0
379501,0
288730,0
27268,0
177008,0
285817,0
227441,0
308554,0
47084,0
339919,0
100508,0
310667,0
330742,0
34056,0
288128,0
266689,0
251778,0
264562,0
59303,0
81062,0
127229,0
1464,0
29088,0
294375,0
370705,0
132687,0
171780,0
108077,0
341632,0
32339,0
76670,0
130735,0
61958,0
198659,0
282583,0
223341,0
143446,0
352788,0
354189,0
146464,0
210465,0
264709,0
169110,0
206506,0
148918,0
369743,0
268901,0
245763,0
308934,0
228113,0
158101,0
16014,0
88014,0
67064,0
240206,0
42638,0
101502,0
375424,0
37073,0
205958,0
290916,0
247749,0
190639,0
40185,0
171207,0
78800,0
27159,0
99073,0
201261,0
136525,0
214273,0
18633,0
238097,0
61941,0
369732,0
228844,0
105084,0
29564,0
161584,0
135359,0
101970,0
21836,0
175352,0
280088,0
344835,0
222903,0
234864,0
30508,0
339528,0
51818,0
38267,0
313026,0
118619,0
340327,0
170754,0
834,0
315542,0
158955,0
82368,0
298536,0
232612,0
53671,0
143571,0
35164,0
228391,0
326058,0
360940,0
324550,0
188572,0
112885,0
250553,0
6898,0
321537,0
306317,0
363493,0
291707,0
101795,0
140374,0
54275,0
177659,0
228411,0
301554,0
8396,0
269153,0
321902,0
376585,0
332015,0
207223,0
358736,0
280637,0
96767,0
22613,0
53456,0
360602,0
242224,0
52620,0
326425,0
108892,0
72962,0
98307,0
217899,0
116118,0
48682,0
200881,0
275984,0
257888,0
217109,0
67882,0
180093,0
25748,0
188504,0
307292,0
341163,0
277215,0
20105,0
88938,0
97700,0
16853,0
295857,0
282368,0
257446,0
371737,0
56868,0
112214,0
58970,0
18039,0
328438,0
241660,0
55914,0
276285,0
88783,0
343436,0
3182,0
344843,0
314723,0
107286,0
107810,0
41541,0
275556,0
229623,0
133113,0
329140,0
318624,0
24653,0
337908,0
180797,0
378365,0
269750,0
216026,0
36074,0
277947,0
130600,0
25218,0
28603,0
180133,0
24479,0
148576,0
261911,0
234259,0
158486,0
315306,0
338974,0
103938,0
36139,0
22693,0
119707,0
230649,0
198015,0
176027,0
154976,0
296785,0
35106,0
140314,0
296391,0
129563,0
53704,0
244055,0
73837,0
252169,0
153133,0
176660,0
36487,0
173354,0
265848,0
204207,0
361271,0
183965,0
366414,0
202786,0
318781,0
70807,0
14825,0
248660,0
341999,0
248258,0
380469,0
100574,0
366866,0
193297,0
177491,0
231124,0
200940,0
118739,0
237187,0
330157,0
346046,0
179209,0
45146,0
14709,0
207120,0
326005,0
153956,0
35648,0
229862,0
61361,0
211251,0
238769,0
56204,0
180661,0
201142,0
225408,0
75705,0
102707,0
252699,0
215612,0
172739,0
289378,0
210301,0
170329,0
219054,0
329684,0
313357,0
6913,0
368494,0
159909,0
9232,0
14339,0
11919,0
102817,0
145035,0
200470,0
293915,0
354288,0
166327,0
264656,0
134916,0
316017,0
130972,0
315604,0
323290,0
369623,0
302213,0
184847,0
245210,0
351366,0
302008,0
345832,0
256554,0
353997,0
33563,0
241025,0
151700,0
148957,0
108005,0
36818,0
338758,0
223937,0
197303,0
92746,0
197282,0
266541,0
137588,0
56179,0
32911,0
333522,0
171846,0
57021,0
321175,0
103310,0
367800,0
74150,0
69014,1
161145,0
16303,0
61006,0
256938,0
222365,0
96931,0
27660,0
205082,0
331504,0
28076,0
307913,0
252682,0
60405,0
167179,0
266182,0
32576,0
218196,0
164820,0
146392,0
49404,0
326639,0
198115,0
335256,0
152432,0
355139,0
41700,0
266360,0
120090,0
295461,0
251932,0
92514,0
34422,0
193500,0
257166,0
251560,0
260151,0
299653,0
74653,0
131557,0
258407,0
5445,0
290938,0
300784,0
99489,0
351484,0
113949,0
139286,0
5111,0
97739,0
151452,0
336041,0
270509,0
343206,0
96955,0
38931,0
284650,1
77848,0
378856,0
313876,0
161292,0
68250,0
311372,0
203423,0
232686,0
184093,0
29818,0
348665,0
121594,0
338678,0
128977,0
296845,0
290338,0
52637,0
214565,0
180766,0
24263,0
114763,0
142698,0
163246,0
169746,0
70245,0
319323,0
72622,0
35338,0
61672,0
99390,0
162179,0
360011,0
371249,0
250306,0
367343,0
264695,0
377220,0
227367,0
218153,0
149955,0
327195,0
297230,0
325847,0
187717,0
2920,0
199846,0
237937,0
321752,0
22580,0
77279,0
327588,0
36370,0
278469,0
194113,0
325696,0
8113,0
212156,0
122478,0
58869,0
79644,0
263659,0
160207,0
29220,0
380487,0
179831,0
17589,0
243364,0
305120,0
98018,0
41360,0
372104,0
28585,0
138069,0
138596,1
208844,0
373793,0
180950,0
250311,0
347893,0
142484,0
127686,0
309019,0
291247,0
162557,0
332752,0
239476,0
65408,0
338422,0
322975,0
37408,0
13772,0
180148,0
256075,0
60905,0
279940,0
8602,0
135373,0
113739,0
10899,0
257427,0
161699,0
350249,0
276291,0
21883,0
208831,0
365454,0
300174,0
39543,0
262212,0
132531,0
174358,0
8275,0
82002,0
359533,0
319457,0
190427,0
343234,0
67671,0
97413,0
205933,0
315309,0
250653,0
289418,0
146254,0
147378,0
46929,0
12303,0
170825,0
115274,0
270042,0
115294,0
53258,0
176775,0
28672,0
194305,0
288032,0
76855,0
26016,0
45132,0
113032,0
320726,0
252199,0
288216,0
56609,0
107825,0
300376,0
298213,0
304555,0
312829,0
234424,0
179953,0
217747,0
32735,0
169082,0
28925,0
165097,0
143486,0
202255,0
355589,0
145414,0
370744,0
80744,0
157459,0
204399,0
364770,0
148303,0
255272,0
324022,0
33790,0
337716,0
71868,1
59024,0
45480,0
5161,0
196839,0
192486,0
107435,0
14606,0
131659,0
274875,0
40917,0
174925,0
244827,0
186016,0
71309,0
148979,0
192321,0
2256,0
47882,0
157257,0
364391,0
266790,0
45859,0
54905,0
153834,0
106402,0
183553,0
334781,0
144626,0
135352,0
281063,0
60591,0
166555,0
139989,0
121937,0
325299,0
273465,0
339385,0
162930,0
255954,0
68191,0
45232,0
313456,0
27813,0
364049,0
193683,0
264715,0
380283,0
168802,0
160263,0
262850,0
173992,0
159103,0
303230,0
211147,0
43490,0
371640,0
120755,0
93224,0
249218,0
152684,0
335548,0
186180,0
275869,0
254760,0
328740,0
140899,0
210824,0
169859,0
109694,0
201000,0
175578,0
79381,0
332153,0
113167,0
161879,0
156893,0
206691,0
274583,0
210392,0
57676,0
337849,0
116686,0
180841,0
326710,0
100459,0
261528,0
157070,0
350007,0
317018,0
210631,0
20098,0
232449,0
273597,0
160133,0
255359,0
364074,0
266580,0
173669,0
375326,0
16647,0
37839,0
151772,0
142302,0
376260,0
148621,0
161216,0
316760,0
30222,0
267602,0
73573,0
185662,0
118999,0
238492,0
353345,0
292721,0
359498,0
248241,0
357109,0
330370,1
177127,0
179890,0
258811,0
314981,0
160174,0
235578,0
70570,0
198022,0
277,0
278262,0
163417,0
79875,0
216041,0
63391,0
234594,0
193303,0
200827,0
212711,0
246309,0
274673,0
228686,0
12538,0
340764,0
109830,0
273430,0
3927,0
282175,0
362793,0
122875,0
86565,0
92783,0
293216,0
311310,0
53602,0
346112,0
232663,0
201506,0
2217,0
358485,0
360869,0
343701,0
336347,0
233510,0
249279,0
92869,0
92077,0
148335,0
118489,0
351132,0
285218,0
173321,0
69061,0
95070,0
93315,0
162728,0
319929,0
259416,0
84896,0
153637,0
68116,0
43816,0
262154,0
231236,0
144120,0
135553,0
194857,0
284504,0
16896,0
62857,0
164213,0
92729,0
62856,0
141269,0
209723,0
350189,0
233307,0
114482,0
312301,0
309776,0
153577,0
167159,0
333810,0
22083,0
85172,0
61955,0
282016,0
298489,0
224174,0
291175,0
76298,0
192295,0
182035,0
109957,0
197921,0
329838,0
207301,0
44493,0
169363,0
45993,0
65539,0
341200,0
65406,0
136680,0
106871,0
358171,0
234294,0
189449,0
91179,0
13020,0
214105,0
150894,0
21513,0
139018,0
110750,0
109948,0
234844,0
8712,0
296855,0
275965,0
329975,0
307057,0
38115,0
190449,0
173995,0
260780,0
200066,0
178960,0
164988,0
26342,0
208680,0
309100,0
151300,0
144267,0
201041,0
90882,0
345708,0
168800,0
267718,0
270747,0
173473,0
122716,0
255634,0
206652,0
331834,0
219696,0
286430,0
246691,0
349724,0
147228,0
12171,0
292144,0
286920,0
314674,0
238152,0
191351,0
171671,0
156796,0
111234,0
87702,0
2458,0
186032,0
298109,0
264428,0
76842,0
129051,0
287936,0
1292,0
72806,0
157382,0
174941,0
77548,0
121520,0
248146,0
320378,0
125294,0
51981,0
348243,0
70911,0
348779,0
230740,0
176536,0
106274,0
15847,0
246393,0
361777,0
251961,0
182491,0
5541,0
248966,0
280099,0
106885,0
330626,0
211627,0
313940,0
177693,0
249325,0
52360,0
237659,0
211353,0
250961,0
222687,0
4330,0
179845,0
290596,0
160281,0
62246,0
177570,0
347986,0
380277,0
121501,0
39588,0
319859,0
255056,0
211743,0
308512,0
145804,0
261974,0
78296,0
209495,0
44730,0
123042,0
119215,0
34785,0
258383,0
160170,0
295912,0
143007,0
110176,0
66028,0
62730,0
74762,0
148563,0
293835,0
290617,0
317457,0
203183,0
65100,0
290646,0
22240,0
380121,0
286816,0
163768,0
90510,0
157389,0
357234,0
208886,0
253217,0
75267,0
309299,0
344069,0
240476,0
69816,0
324476,0
239376,0
1803,0
160823,0
339290,0
201904,0
161572,0
57328,0
177853,0
65649,0
14249,0
16408,0
377467,0
111681,0
118112,0
374358,0
65504,0
254360,0
345008,0
14107,0
209752,0
251383,0
353280,0
190490,0
282349,0
318059,0
103790,0
261565,0
43807,0
211576,0
251941,0
315924,0
355621,0
324774,0
29151,0
116869,0
210880,0
21897,0
18086,0
105440,0
213869,0
59925,0
189410,0
183905,0
291832,0
343093,0
305523,0
69571,0
71075,0
81221,0
170840,0
325445,0
303731,0
120093,0
373698,0
356510,0
241994,0
113767,0
210414,0
280402,0
324628,0
174504,0
25307,0
181831,0
69542,0
146879,0
311360,0
10101,0
256057,0
268453,0
111267,0
368035,0
279252,0
337776,0
341310,0
342087,0
62175,0
43358,0
229634,0
71674,0
354750,0
91900,0
122036,0
256041,0
128481,0
340927,0
30447,0
138085,0
129914,0
290942,0
293830,0
97052,0
151350,0
90762,0
241256,0
130685,0
108622,0
305774,0
338195,0
298708,0
22182,0
138244,0
144636,0
78892,0
228446,0
57720,0
333136,0
45392,0
218697,0
74708,0
200229,0
56837,0
88463,0
81362,0
139662,0
79288,0
307960,0
292526,0
121088,0
137049,0
273660,0
224731,0
340250,0
152474,0
87083,0
222900,0
197564,0
139331,0
1659,0
347081,0
307264,0
272877,0
136480,0
354311,0
99857,0
7911,0
20863,0
253126,0
237059,0
254095,0
55989,0
349479,0
152442,0
300284,0
50772,0
211280,0
86045,0
86912,0
250611,0
232600,0
319707,0
32274,0
315513,0
355417,0
224842,0
35509,0
102717,0
168865,0
40951,0
281080,0
293089,0
372846,0
232727,0
6812,0
207723,0
6737,0
40843,0
87431,0
265235,0
117235,0
353158,0
363427,0
100302,0
317953,0
266392,0
360303,0
175784,0
282086,0
99677,0
126946,0
82882,0
367744,0
204811,0
54857,0
224829,0
294331,0
245246,0
285905,0
3825,0
302067,0
136885,0
6902,0
287237,0
11471,0
272091,0
173684,0
295902,0
80464,0
370120,0
275985,0
106283,0
188632,0
330521,0
128150,0
345659,0
167936,0
144331,0
301268,0
307660,0
291220,0
67791,0
172633,0
265795,0
201250,0
72611,0
178104,0
128681,0
163130,0
157805,0
160421,0
81788,0
80065,0
242430,0
85378,0
147602,0
177481,0
59119,0
336644,0
343741,0
279207,0
263150,0
217170,0
120490,0
128021,0
344640,0
233691,0
299240,0
118860,0
306573,0
116393,0
152179,0
225914,0
314382,0
327667,0
209130,0
225976,0
27250,0
278148,0
61474,0
147787,0
299597,0
309965,0
69414,0
80511,0
9556,0
196878,0
6816,0
105918,0
334020,0
195342,0
219799,0
132329,0
63793,0
147804,0
285010,0
159016,0
57700,0
6688,0
213227,0
66305,0
29570,0
367119,0
8766,0
230493,0
250414,0
357786,0
143085,0
208755,0
239126,0
163655,0
183799,0
177808,0
376274,0
356283,0
140923,0
328186,0
82058,0
193905,0
314390,0
64358,0
251405,0
270763,0
351787,0
206498,0
306922,0
29251,0
228026,0
254715,0
279851,0
9243,0
348759,0
243868,0
307180,0
136596,0
280007,0
113543,0
269654,0
272923,0
60909,0
297973,0
201772,0
317458,0
261923,0
296447,0
190307,0
101776,0
255658,0
113920,0
267902,1
182051,0
176448,0
26243,0
178398,0
193781,0
205431,0
