id,Response
299933,0
227377,0
117169,0
62738,0
134779,1
201278,1
233727,1
199030,0
158104,0
50516,0
45337,0
202537,1
241785,0
37988,0
263309,0
102653,1
285192,1
123811,0
313714,1
74240,0
376150,1
169844,0
189453,0
256699,0
43289,0
195543,0
202031,1
164672,1
350793,0
293088,0
286181,1
345080,1
288342,1
257214,0
284180,1
295601,0
59714,1
316728,0
66284,0
275981,0
255653,1
110193,0
224402,0
43718,0
258174,0
83246,0
18975,0
379833,0
12681,0
81812,1
160603,1
188847,1
16121,0
13532,1
347403,0
193318,1
361516,1
378776,0
180514,1
236684,0
364411,0
184121,0
92277,0
10924,0
187107,1
251888,1
51425,0
69582,0
234797,1
343267,1
270531,0
359890,1
335919,1
328566,1
27163,1
285381,1
297564,0
372923,1
272993,0
25629,1
68758,1
220955,0
56340,1
7666,0
205778,1
83098,0
172961,0
7979,1
31413,0
334436,0
58216,1
28148,0
36805,0
362916,1
12077,0
158204,0
162718,0
268014,0
2877,1
128304,1
348826,0
100647,1
212548,0
180181,0
127078,0
25280,0
151782,1
345176,1
286261,0
126548,1
12039,1
341025,0
345365,0
353055,0
103099,0
314077,0
139270,0
132604,0
46678,1
163062,0
312423,1
169016,0
111342,0
99018,0
62614,1
311241,0
282211,0
88474,1
355250,1
32986,1
276227,1
365585,1
329575,1
121368,0
364845,1
292714,0
109170,0
7684,1
292955,1
243802,0
238513,0
28361,0
243347,1
268425,0
111753,0
3907,0
57012,1
142891,1
190594,1
313476,1
59148,1
38590,1
43452,0
22236,0
288349,0
324241,1
203605,0
203218,0
357274,0
379798,1
336852,0
285292,0
274546,0
318353,0
141771,0
86857,1
233945,1
378655,0
303573,1
20934,0
143516,1
179308,0
313329,0
153073,1
182703,1
146709,1
220309,0
50985,0
21829,0
217267,1
84694,0
134254,1
83531,0
293294,1
354597,0
24678,1
377507,0
57451,0
292528,1
340690,0
167135,0
64680,0
187015,1
212362,0
47219,0
100345,1
309474,1
366579,0
4967,0
285193,0
304923,0
6305,1
200902,0
80834,1
258978,0
214472,0
223129,1
379730,0
273366,1
48040,0
9204,0
273228,0
159801,1
164168,1
364535,1
318804,1
91732,0
161658,0
298290,1
368758,0
50731,0
293116,0
286626,1
186081,0
91857,1
59577,1
294309,1
340952,1
256039,0
58263,0
127017,0
68397,0
225845,0
315486,0
298613,0
158221,0
58631,0
90320,0
143557,0
293408,0
205094,1
174723,1
131527,1
302733,1
288133,1
38193,0
89691,1
140673,1
38932,0
79119,0
11852,1
246294,0
11812,0
31402,1
210446,0
38587,0
280187,1
231318,1
231358,1
139013,1
130155,0
356551,1
284565,0
89238,0
119101,0
159081,0
370414,0
280262,1
146585,0
346513,0
284201,0
257394,1
374738,1
53731,0
104104,0
111632,0
221608,0
198501,1
290741,0
266653,0
75909,1
227521,1
165587,1
71504,1
96434,0
230900,1
149500,1
312147,1
254083,0
228310,1
254216,0
363163,1
221909,0
375176,1
194223,0
293375,0
145999,0
263939,0
300059,1
278756,1
99359,1
121771,0
288236,1
345363,0
259749,1
228728,0
220452,1
251972,0
10015,1
280380,1
352402,1
324839,1
221040,0
280397,0
312349,1
83994,1
182,1
106754,1
89376,0
377008,0
57281,1
18849,0
126454,0
110026,0
373086,0
290987,1
301389,1
275201,0
163652,0
214970,1
234329,0
201503,1
250816,1
133362,1
176796,0
169931,1
21255,1
230217,1
346723,0
44297,0
115808,1
37898,1
338215,1
360138,0
306459,0
14978,1
198944,1
37038,1
12278,1
151152,1
61074,1
277635,0
367576,1
340862,0
138498,0
247813,1
181098,1
202067,1
304136,1
130892,1
154794,1
179136,0
319335,1
240752,1
358984,0
312514,1
197221,0
88429,1
120465,1
4807,1
268965,1
203630,1
257547,0
272864,0
79472,1
170113,0
159663,1
190402,0
208309,0
301642,1
259160,1
20344,1
126820,1
259798,0
264831,1
78228,0
68339,1
38827,1
163119,0
337205,1
115306,0
170540,1
119416,0
264852,0
369332,0
182274,1
68157,0
361788,1
326147,1
291379,0
46085,1
375228,1
213353,0
126141,0
288165,1
60517,1
198013,0
232812,0
95992,0
57450,0
129580,0
122363,0
54096,1
349349,1
172196,0
244976,0
350833,0
309590,0
241257,0
267577,1
144132,0
338127,0
95979,0
153154,0
216096,1
116675,1
330113,1
34617,1
247685,0
114088,0
39335,1
361805,1
97997,1
239886,0
176856,1
274601,0
355196,0
15828,1
100774,0
143932,1
291634,1
325886,0
317520,0
17265,1
312604,0
166029,1
255161,0
176918,0
377391,0
45937,0
245401,1
282090,0
174116,0
333809,1
295065,1
100289,0
261231,0
196643,1
79382,0
314151,0
318871,1
30529,0
132993,1
293090,1
350093,1
80768,1
63908,1
270397,0
52703,0
9459,0
82637,0
29141,0
236558,1
180526,0
310488,0
160339,0
99588,1
127253,0
164474,1
2619,0
53287,1
195893,1
130826,1
286449,1
89895,0
62982,1
200132,0
92380,1
274464,1
222840,0
252549,0
320637,1
224153,0
322610,0
179520,0
160593,0
181662,1
66955,0
72109,0
150118,0
356146,1
199878,0
287680,0
327751,0
260174,1
44760,0
166217,0
369828,1
372479,1
27816,0
267527,1
313501,1
142917,0
139832,0
362063,0
230877,1
237781,0
136228,0
153927,0
139126,1
35877,0
219483,0
74143,1
45897,1
110102,1
12688,0
259961,1
5898,0
108747,0
379611,0
315815,1
67306,1
233701,1
314652,0
95714,0
90066,0
46520,1
363261,0
244086,0
196222,0
321320,0
332241,1
194165,0
279846,0
210814,0
167606,0
308663,1
19676,0
122312,1
123608,0
272847,0
266028,0
363124,1
320452,0
147998,0
379353,1
291744,1
217534,0
379846,1
156010,0
101955,0
237806,1
183841,0
337052,1
310967,0
26563,1
13469,0
288327,0
178778,0
268736,0
74179,0
237737,0
32043,1
166928,0
362638,1
164850,1
161138,0
279625,1
173576,0
247822,1
148555,0
152132,0
344930,0
233973,0
355191,1
254329,1
249536,0
362287,1
109756,0
227117,1
123869,0
305981,0
57736,0
135336,0
177106,0
340088,0
257345,0
203771,1
220456,1
147570,0
78190,1
307942,1
320817,0
358425,0
844,0
193660,1
4997,1
192668,1
340283,1
289946,1
117964,0
360753,0
310133,0
107075,1
379027,1
75627,1
105839,0
65766,1
119297,0
271618,1
276104,1
159487,0
4153,1
83872,0
244026,0
192161,0
174432,0
131647,0
2868,1
371683,1
216526,1
63458,1
303274,0
266270,0
359408,0
363968,0
149264,0
288953,1
265289,1
189495,1
77534,1
193327,1
375720,1
189020,1
83104,0
262071,0
263251,0
4669,1
348808,0
49171,0
59724,1
171192,1
25546,0
89047,1
184105,0
224853,0
128777,0
115298,1
112198,0
311882,1
92254,1
71595,1
216188,0
252825,0
345675,0
138417,0
33848,0
294937,0
359820,1
232963,1
161809,1
193911,0
340145,0
10032,0
245110,0
102449,1
323383,0
365893,0
262869,1
93097,1
102863,0
143532,1
47364,0
190395,0
165646,0
359023,0
35229,1
210756,1
110864,1
163913,0
121862,1
241364,1
262582,0
44066,0
196575,1
203888,0
58876,1
182934,1
358744,0
334457,0
175272,1
150066,0
150128,0
336729,1
210599,0
253439,0
197210,0
189447,0
241751,0
221774,0
30198,0
193623,0
238649,0
210744,0
175948,0
2283,1
215740,1
104135,0
30011,0
23695,1
265188,1
184224,0
111005,1
32918,1
331770,0
267617,1
111630,0
360246,0
108507,1
89058,0
152906,0
200454,1
120767,0
267246,1
87250,0
376281,0
376320,1
359903,0
139888,1
168390,0
62223,0
202410,1
59661,0
345967,1
277377,0
172659,1
283281,0
374215,0
306437,0
238050,1
96080,0
112863,1
24267,1
233045,0
224891,0
310249,1
117355,1
29484,0
271643,0
53363,0
231432,1
243478,0
323820,0
376263,0
262698,1
16567,0
184190,0
217147,1
343027,0
101349,1
176788,1
185735,0
69680,0
128255,0
299594,0
265454,0
49330,0
130854,1
376577,1
332780,0
314850,0
296782,0
41859,0
172390,0
238887,1
111029,1
329705,0
114727,0
41295,1
128408,1
251747,0
136284,0
262270,0
347270,0
57583,1
275005,1
298355,0
198215,0
181306,0
353521,0
371106,0
253367,0
123158,0
230441,0
296616,1
143785,0
290017,1
52449,1
300396,0
138791,0
359406,1
227673,0
294992,1
177316,1
11574,0
192329,0
102830,0
95426,0
187442,0
177206,1
283994,0
326051,0
219278,1
278227,1
261232,0
98367,1
264329,0
87294,1
110551,0
167176,0
278069,1
221577,0
180992,1
138537,1
2265,0
120390,0
134026,0
371824,1
51032,0
13658,0
155844,0
143388,0
320585,0
89141,1
645,0
17556,0
371808,0
206761,0
65104,0
156306,0
160187,0
138480,0
188129,0
125834,1
269133,1
246567,0
161198,0
185892,0
286643,0
158876,0
299465,0
224908,0
53275,0
239314,1
308036,0
768,0
216582,1
321332,0
6494,0
244591,1
136926,0
70993,0
173566,0
334429,0
233976,0
44572,1
209965,0
244508,1
143411,0
68444,1
373725,1
239892,0
221591,0
285006,1
169268,0
167442,1
261737,0
75992,1
23058,0
97602,1
364384,0
151406,1
211082,0
356782,0
134382,1
149942,0
207828,0
42509,1
18683,0
158429,0
106311,0
310904,0
342591,1
352925,0
99998,0
261348,0
378244,0
13618,0
78451,1
337383,1
40778,0
6211,1
129643,0
49818,1
59808,1
100983,1
74265,0
187085,0
344733,1
210300,1
81508,0
38707,0
370666,1
119033,0
157283,1
45046,0
138112,0
75740,0
241591,1
152842,0
109115,0
296085,0
352012,0
163100,1
246249,1
197949,1
200535,0
368358,1
33797,1
107576,1
309391,0
279709,1
29116,0
371045,0
356713,0
336476,0
317538,0
12520,1
14477,0
183997,1
127594,0
266237,0
155325,0
261782,1
369465,0
42904,0
376031,1
65232,0
96239,1
196245,0
370718,0
331287,1
240005,0
160905,1
216655,1
324134,0
214071,0
111192,0
244049,0
375692,0
54747,0
31959,1
135075,0
38292,1
371903,1
377100,0
3270,1
371181,0
108512,0
349584,0
359425,0
376262,0
146666,0
358787,1
183996,0
121537,0
376907,0
320342,0
73308,1
73219,0
138606,0
143653,1
200650,0
116944,1
97191,1
105899,1
18008,1
36797,1
319015,1
169190,0
154447,1
44166,1
304171,0
145671,0
135180,0
229068,0
344855,0
41761,0
196860,0
247055,0
69568,1
89878,0
59028,0
357001,0
378460,0
212975,0
306367,0
309353,1
103104,0
262249,1
285168,0
224937,1
312884,0
305385,0
133273,0
45074,0
29634,0
22117,1
366896,1
101044,1
61199,0
53183,0
200272,1
147011,0
347780,0
308017,0
190279,0
205110,0
220517,1
346255,1
278292,1
214489,1
267342,0
350403,1
46969,0
351953,0
185862,0
64905,0
32302,1
243014,0
256253,1
137686,0
359253,0
185833,0
97192,1
287611,0
182132,1
248129,1
198684,0
279744,1
306794,0
23662,1
258421,1
351133,1
13139,1
295723,0
378911,1
25326,0
90031,1
166128,1
359817,1
29015,0
151457,1
15996,0
89250,0
102879,1
197048,0
205194,0
305885,0
195224,1
52000,0
106861,0
125015,1
191938,1
291602,0
359891,1
52769,1
324642,0
270207,0
150262,0
229925,1
98661,1
298911,0
215517,1
287700,1
92796,1
201814,0
47778,0
331721,0
342992,0
125745,0
227598,1
48055,1
101444,0
190960,0
87585,0
55068,1
62992,0
117356,1
149581,0
5728,0
147757,0
178680,0
282694,1
57356,1
340808,0
106862,0
338168,1
70301,0
100293,0
246058,1
316066,1
93587,1
146505,0
210413,0
212845,1
227270,0
18627,1
277490,0
8864,0
284991,0
201206,0
30062,0
122126,1
303125,0
188767,1
106262,0
310777,0
269980,1
29000,1
4828,0
360539,0
318528,1
33637,1
347983,0
68606,1
337089,1
181164,1
54949,0
244417,1
293973,1
331632,0
254948,0
16313,1
240649,1
96228,0
154861,0
212896,0
88818,1
5502,1
373878,0
295451,0
160110,0
111768,0
184773,0
358575,0
10652,1
21955,1
350995,0
343914,0
166226,0
256739,0
54587,1
294024,0
300374,0
72198,0
254182,0
379690,0
256393,1
207384,0
231087,0
279692,1
158155,0
363266,0
13688,0
125987,1
207046,1
154209,0
224864,0
362007,1
182483,1
311490,1
188779,0
40602,0
255974,1
304941,0
299423,0
38239,1
170246,0
231171,0
3055,0
212271,0
103627,0
229013,0
261635,1
308193,1
212882,0
257478,0
332708,0
22541,1
270500,0
75719,0
246193,0
246128,0
13076,1
156092,0
47208,1
286464,0
245119,1
94585,0
218458,1
7665,0
222894,0
188541,0
108912,0
350102,0
206411,1
219993,0
143191,0
110912,1
121069,0
5294,0
73830,0
338094,1
155119,0
121797,0
336919,0
28550,0
128132,0
181881,0
325687,0
40828,0
11144,0
200461,0
208801,1
140210,1
125884,0
213343,0
364809,0
56478,0
203999,0
337199,0
307633,1
202302,1
367094,1
82620,1
191888,1
176163,0
370189,1
221010,0
5442,1
56287,0
293278,0
351084,0
70914,1
172778,0
58310,1
227662,0
89530,0
134662,1
159119,0
303010,0
120714,0
156959,1
189967,0
10021,1
165937,0
365072,0
352541,1
45708,0
65523,0
213262,0
369689,0
277766,0
144798,0
366745,1
291087,0
75530,0
262960,0
369817,0
157839,0
173066,0
59466,0
267868,0
222405,1
166750,0
312430,0
267465,0
38028,1
316754,0
96668,1
345476,0
30048,0
285259,0
113515,1
41091,0
241188,0
94408,1
273092,0
61813,1
227100,1
123169,0
320024,0
52416,0
345624,1
192807,0
1173,0
88167,0
204991,0
96559,1
289764,1
209738,1
183763,0
89885,0
296464,0
84943,0
379501,0
288730,1
27268,0
177008,0
285817,0
227441,0
308554,1
47084,0
339919,0
100508,1
310667,0
330742,1
34056,1
288128,0
266689,1
251778,1
264562,1
59303,1
81062,0
127229,1
1464,1
29088,0
294375,1
370705,1
132687,0
171780,1
108077,0
341632,0
32339,0
76670,1
130735,0
61958,0
198659,1
282583,0
223341,1
143446,0
352788,0
354189,0
146464,0
210465,1
264709,1
169110,1
206506,1
148918,1
369743,0
268901,0
245763,0
308934,0
228113,0
158101,1
16014,1
88014,0
67064,1
240206,1
42638,1
101502,1
375424,1
37073,1
205958,0
290916,0
247749,1
190639,1
40185,1
171207,1
78800,0
27159,1
99073,1
201261,0
136525,0
214273,0
18633,0
238097,0
61941,1
369732,0
228844,0
105084,1
29564,1
161584,1
135359,0
101970,0
21836,1
175352,0
280088,0
344835,1
222903,0
234864,0
30508,1
339528,0
51818,0
38267,1
313026,0
118619,1
340327,1
170754,1
834,1
315542,0
158955,1
82368,1
298536,0
232612,1
53671,1
143571,1
35164,1
228391,1
326058,0
360940,1
324550,1
188572,1
112885,1
250553,1
6898,1
321537,1
306317,1
363493,0
291707,1
101795,1
140374,1
54275,0
177659,0
228411,0
301554,0
8396,1
269153,1
321902,0
376585,1
332015,1
207223,1
358736,0
280637,0
96767,1
22613,0
53456,0
360602,1
242224,1
52620,0
326425,0
108892,1
72962,0
98307,0
217899,1
116118,0
48682,1
200881,1
275984,1
257888,0
217109,0
67882,1
180093,1
25748,0
188504,0
307292,1
341163,1
277215,1
20105,1
88938,1
97700,1
16853,1
295857,1
282368,0
257446,0
371737,0
56868,0
112214,0
58970,0
18039,1
328438,1
241660,0
55914,1
276285,0
88783,1
343436,0
3182,1
344843,1
314723,1
107286,1
107810,0
41541,0
275556,0
229623,1
133113,1
329140,0
318624,0
24653,0
337908,1
180797,1
378365,1
269750,1
216026,1
36074,1
277947,0
130600,0
25218,0
28603,0
180133,1
24479,1
148576,1
261911,0
234259,0
158486,0
315306,0
338974,0
103938,1
36139,1
22693,1
119707,0
230649,0
198015,1
176027,1
154976,0
296785,1
35106,0
140314,1
296391,1
129563,1
53704,0
244055,0
73837,0
252169,1
153133,1
176660,0
36487,1
173354,0
265848,0
204207,0
361271,1
183965,0
366414,0
202786,1
318781,0
70807,1
14825,0
248660,1
341999,1
248258,1
380469,0
100574,1
366866,1
193297,1
177491,1
231124,0
200940,1
118739,1
237187,1
330157,1
346046,1
179209,0
45146,0
14709,0
207120,0
326005,0
153956,0
35648,1
229862,0
61361,1
211251,0
238769,0
56204,1
180661,1
201142,0
225408,1
75705,0
102707,0
252699,1
215612,0
172739,1
289378,0
210301,0
170329,0
219054,0
329684,1
313357,0
6913,1
368494,0
159909,0
9232,1
14339,1
11919,1
102817,1
145035,0
200470,0
293915,0
354288,0
166327,1
264656,0
134916,1
316017,0
130972,1
315604,0
323290,1
369623,0
302213,0
184847,0
245210,1
351366,1
302008,0
345832,0
256554,0
353997,1
33563,1
241025,1
151700,1
148957,1
108005,0
36818,1
338758,1
223937,1
197303,0
92746,0
197282,1
266541,0
137588,0
56179,1
32911,1
333522,0
171846,1
57021,0
321175,0
103310,0
367800,0
74150,0
69014,1
161145,0
16303,0
61006,1
256938,1
222365,0
96931,0
27660,0
205082,0
331504,1
28076,0
307913,0
252682,0
60405,1
167179,0
266182,1
32576,1
218196,1
164820,1
146392,1
49404,0
326639,1
198115,1
335256,0
152432,1
355139,1
41700,0
266360,0
120090,1
295461,0
251932,0
92514,0
34422,0
193500,0
257166,1
251560,0
260151,0
299653,1
74653,1
131557,0
258407,0
5445,0
290938,0
300784,1
99489,0
351484,0
113949,0
139286,0
5111,0
97739,0
151452,0
336041,0
270509,0
343206,0
96955,1
38931,1
284650,1
77848,0
378856,1
313876,0
161292,1
68250,0
311372,0
203423,1
232686,1
184093,1
29818,0
348665,0
121594,0
338678,1
128977,0
296845,1
290338,1
52637,1
214565,0
180766,0
24263,1
114763,0
142698,1
163246,0
169746,0
70245,1
319323,0
72622,0
35338,0
61672,0
99390,1
162179,1
360011,1
371249,1
250306,0
367343,0
264695,1
377220,1
227367,1
218153,0
149955,0
327195,0
297230,0
325847,1
187717,1
2920,1
199846,1
237937,0
321752,0
22580,0
77279,0
327588,1
36370,0
278469,0
194113,0
325696,1
8113,0
212156,1
122478,1
58869,0
79644,0
263659,0
160207,0
29220,1
380487,1
179831,0
17589,1
243364,1
305120,1
98018,1
41360,0
372104,1
28585,1
138069,1
138596,1
208844,1
373793,0
180950,1
250311,1
347893,0
142484,1
127686,0
309019,1
291247,1
162557,0
332752,0
239476,0
65408,1
338422,0
322975,1
37408,1
13772,0
180148,1
256075,1
60905,0
279940,1
8602,1
135373,0
113739,0
10899,0
257427,0
161699,0
350249,1
276291,0
21883,1
208831,0
365454,0
300174,0
39543,1
262212,0
132531,1
174358,1
8275,0
82002,1
359533,1
319457,1
190427,0
343234,0
67671,0
97413,0
205933,1
315309,0
250653,0
289418,0
146254,0
147378,1
46929,0
12303,1
170825,0
115274,0
270042,0
115294,1
53258,0
176775,0
28672,1
194305,0
288032,0
76855,1
26016,0
45132,1
113032,1
320726,0
252199,0
288216,0
56609,0
107825,1
300376,0
298213,0
304555,0
312829,0
234424,0
179953,1
217747,1
32735,1
169082,1
28925,0
165097,1
143486,0
202255,1
355589,1
145414,0
370744,0
80744,1
157459,1
204399,0
364770,0
148303,0
255272,1
324022,1
33790,1
337716,0
71868,1
59024,0
45480,0
5161,0
196839,1
192486,1
107435,0
14606,0
131659,0
274875,0
40917,0
174925,0
244827,1
186016,0
71309,0
148979,0
192321,0
2256,0
47882,1
157257,1
364391,0
266790,0
45859,0
54905,1
153834,0
106402,1
183553,0
334781,0
144626,0
135352,1
281063,0
60591,1
166555,0
139989,0
121937,0
325299,1
273465,0
339385,0
162930,1
255954,0
68191,0
45232,0
313456,0
27813,1
364049,1
193683,1
264715,0
380283,0
168802,1
160263,1
262850,1
173992,0
159103,1
303230,0
211147,0
43490,1
371640,0
120755,0
93224,0
249218,0
152684,0
335548,0
186180,1
275869,1
254760,1
328740,0
140899,0
210824,0
169859,1
109694,1
201000,1
175578,0
79381,1
332153,1
113167,0
161879,1
156893,0
206691,0
274583,1
210392,1
57676,1
337849,1
116686,0
180841,0
326710,1
100459,1
261528,1
157070,1
350007,1
317018,0
210631,0
20098,1
232449,1
273597,0
160133,1
255359,1
364074,0
266580,1
173669,1
375326,1
16647,0
37839,0
151772,0
142302,0
376260,0
148621,0
161216,1
316760,0
30222,0
267602,0
73573,0
185662,0
118999,1
238492,1
353345,1
292721,1
359498,1
248241,0
357109,1
330370,1
177127,0
179890,1
258811,1
314981,0
160174,1
235578,1
70570,1
198022,1
277,1
278262,1
163417,0
79875,0
216041,0
63391,0
234594,1
193303,0
200827,0
212711,1
246309,0
274673,1
228686,1
12538,0
340764,1
109830,1
273430,0
3927,0
282175,0
362793,1
122875,0
86565,1
92783,1
293216,0
311310,1
53602,0
346112,1
232663,0
201506,0
2217,1
358485,0
360869,0
343701,1
336347,0
233510,0
249279,0
92869,0
92077,0
148335,0
118489,0
351132,1
285218,1
173321,1
69061,0
95070,1
93315,0
162728,0
319929,1
259416,0
84896,1
153637,1
68116,0
43816,1
262154,1
231236,1
144120,1
135553,0
194857,1
284504,0
16896,0
62857,1
164213,1
92729,1
62856,0
141269,0
209723,1
350189,1
233307,0
114482,0
312301,0
309776,0
153577,1
167159,1
333810,0
22083,1
85172,0
61955,0
282016,1
298489,0
224174,0
291175,0
76298,0
192295,1
182035,0
109957,0
197921,0
329838,1
207301,0
44493,0
169363,0
45993,0
65539,1
341200,1
65406,0
136680,0
106871,0
358171,1
234294,0
189449,0
91179,0
13020,0
214105,0
150894,0
21513,1
139018,0
110750,0
109948,1
234844,0
8712,1
296855,0
275965,0
329975,0
307057,0
38115,1
190449,0
173995,0
260780,1
200066,0
178960,1
164988,0
26342,1
208680,1
309100,0
151300,1
144267,0
201041,0
90882,1
345708,1
168800,1
267718,1
270747,1
173473,0
122716,1
255634,0
206652,0
331834,1
219696,0
286430,0
246691,0
349724,1
147228,0
12171,0
292144,0
286920,1
314674,0
238152,0
191351,0
171671,0
156796,0
111234,0
87702,0
2458,0
186032,0
298109,0
264428,0
76842,0
129051,1
287936,1
1292,1
72806,1
157382,0
174941,0
77548,1
121520,1
248146,1
320378,1
125294,0
51981,1
348243,0
70911,1
348779,1
230740,1
176536,1
106274,0
15847,1
246393,1
361777,0
251961,0
182491,1
5541,0
248966,0
280099,0
106885,0
330626,0
211627,0
313940,0
177693,1
249325,1
52360,0
237659,0
211353,1
250961,0
222687,0
4330,1
179845,1
290596,0
160281,1
62246,1
177570,1
347986,0
380277,0
121501,0
39588,0
319859,1
255056,0
211743,0
308512,0
145804,1
261974,0
78296,0
209495,1
44730,0
123042,0
119215,0
34785,0
258383,0
160170,0
295912,1
143007,0
110176,0
66028,0
62730,1
74762,0
148563,0
293835,1
290617,0
317457,0
203183,0
65100,0
290646,1
22240,1
380121,0
286816,0
163768,0
90510,1
157389,1
357234,0
208886,0
253217,0
75267,0
309299,1
344069,1
240476,0
69816,0
324476,0
239376,0
1803,0
160823,0
339290,0
201904,1
161572,0
57328,0
177853,0
65649,0
14249,0
16408,1
377467,1
111681,0
118112,0
374358,1
65504,0
254360,0
345008,1
14107,0
209752,0
251383,1
353280,0
190490,0
282349,0
318059,1
103790,0
261565,0
43807,1
211576,1
251941,0
315924,0
355621,0
324774,0
29151,1
116869,0
210880,1
21897,0
18086,0
105440,0
213869,0
59925,1
189410,0
183905,0
291832,0
343093,0
305523,0
69571,0
71075,1
81221,0
170840,1
325445,1
303731,1
120093,1
373698,0
356510,0
241994,1
113767,1
210414,0
280402,0
324628,1
174504,0
25307,0
181831,1
69542,0
146879,0
311360,1
10101,1
256057,1
268453,1
111267,1
368035,1
279252,1
337776,1
341310,1
342087,1
62175,1
43358,1
229634,1
71674,1
354750,1
91900,0
122036,1
256041,1
128481,0
340927,0
30447,0
138085,1
129914,0
290942,1
293830,0
97052,0
151350,0
90762,0
241256,1
130685,0
108622,1
305774,1
338195,0
298708,0
22182,0
138244,0
144636,0
78892,0
228446,0
57720,0
333136,1
45392,0
218697,0
74708,0
200229,1
56837,1
88463,1
81362,0
139662,1
79288,0
307960,0
292526,1
121088,1
137049,0
